tanggal,tanggal_target,nama_barang,target,input__stok_akhir,transformed__stok_akhir,input__barang_keluar,transformed__barang_keluar,input__rata_penjualan_7,transformed__rata_penjualan_7,input__std_penjualan_7,transformed__std_penjualan_7,input__rata_penjualan_30,transformed__rata_penjualan_30,input__std_penjualan_30,transformed__std_penjualan_30,input__cakupan_stok_hari,transformed__cakupan_stok_hari,input__hari_dalam_minggu,transformed__hari_dalam_minggu,input__horizon_hari_target,transformed__horizon_hari_target,expected_joint_log_likelihood_0,expected_joint_log_likelihood_1,expected_probability_0,expected_probability_1,expected_prediction_class,expected_prediction_label
2025-07-03,2025-07-04,Daia Putih,0,12.0,-1.8536083105120726,4.0,0.9420603756981919,1.857143,-0.5924390180933452,2.531435,1.4672457148798637,2.966667,0.8208358990681422,2.651834,1.48746744288029,4.044944,-2.84158189702982,3,0.07498309811229036,1,-0.2959463776123998,-18.687035471353415,-10.736060221920765,0.00035219431417148777,0.9996478056858288,1,Perlu Pesan
2025-07-03,2025-07-04,Vape Cair,0,35.0,0.11786131641618205,0.0,-1.6048330784940323,2.857143,0.49012639828550386,2.641892,1.5646509431099753,2.166667,-0.4277434045393404,2.324985,1.1644252157931951,16.153846,0.29946897300215713,3,0.07498309811229036,1,-0.2959463776123998,-11.95554858461964,-27.11070998151388,0.9999997380629578,2.6193704224623146e-07,0,Tidak
2025-07-05,2025-07-06,Chitato,0,41.0,0.4369188904574269,2.0,-0.043825345763911595,1.714286,-0.73935878229344,0.699854,-0.7782768201809359,1.833333,-0.8600877515725001,0.734091,-0.9037614350239467,22.363636,0.8658554183149817,5,0.9808118048380314,1,-0.2959463776123998,-10.314139180179165,-100.6673181520845,1.0,5.7558961559701e-40,0,Tidak
2025-07-06,2025-07-07,Gula Raja Gula 1kg,0,32.0,-0.059744175585657915,4.0,0.9420603756981919,3.285714,0.9800367809891694,1.577909,0.4850815108875589,3.233333,1.3038155474540667,1.358512,0.036492492391904274,9.896907,-0.6796221450617598,6,1.4002660129558235,1,-0.2959463776123998,-11.502980129519102,-41.873110318497694,0.999999999999936,6.462789998937481e-14,0,Tidak
2025-07-06,2025-07-07,Sambal ABC,0,39.0,0.3353199292025282,3.0,0.48728675743788746,2.428571,0.015183746682058581,0.494872,-1.159971778656488,2.233333,-0.33510286638455805,0.803465,-0.787344158806675,17.462687,0.4410880745537226,6,1.4002660129558235,1,-0.2959463776123998,-10.324583141846173,-93.08877203559895,1.0,1.1375473007244409e-36,0,Tidak
2025-07-07,2025-07-08,Garam Cap Kapal,0,34.0,0.06016439843682813,4.0,0.9420603756981919,2.428571,0.015183746682058581,1.293626,0.1264883643279191,3.0,0.8793725560867867,1.505545,0.2289815127628451,11.333333,-0.39342031128320876,0,-1.6181764108626375,1,-0.2959463776123998,-10.52716439432897,-40.5027766915762,0.9999999999999041,9.58863942679655e-14,0,Tidak
2025-07-08,2025-07-09,Dettol Original,0,41.0,0.4369188904574269,2.0,-0.043825345763911595,1.714286,-0.73935878229344,0.699854,-0.7782768201809359,2.1,-0.5183236430726392,0.746101,-0.8833504026518327,19.52381,0.637306512222664,1,-0.9773297410815016,1,-0.2959463776123998,-9.884985571872647,-97.3273826390847,1.0,1.0574247452920251e-38,0,Tidak
2025-07-08,2025-07-09,Minyak Sunco 1L,0,40.0,0.38666752752587424,5.0,1.3439960437223848,3.0,0.6518250609566137,1.414214,0.28334301552740626,3.0,0.8793725560867867,1.591645,0.33764163367666905,13.333333,-0.06572165432538747,1,-0.9773297410815016,1,-0.2959463776123998,-10.430094940574701,-42.321064034598365,0.9999999999999858,1.4123037098346263e-14,0,Tidak
2025-07-09,2025-07-10,Lifebuoy Merah,0,38.0,0.2828238580231521,1.0,-0.6985591085671994,2.142857,-0.29248185718005537,0.832993,-0.5525165463888915,2.166667,-0.4277434045393404,0.819892,-0.7602906662418655,17.538462,0.4488472518096087,2,-0.42569025852792963,1,-0.2959463776123998,-9.094248113198672,-85.8200138294602,1.0,4.7689561550644715e-34,0,Tidak
2025-07-14,2025-07-15,Clear Cool Sport,0,18.0,-1.1460211455496099,5.0,1.3439960437223848,0.857143,-1.572606187514738,2.099563,1.0572683318325529,2.0,-0.6503342885694042,2.569047,1.4078482397791803,9.0,-0.8871914978663558,0,-1.6181764108626375,1,-0.2959463776123998,-15.003747912506949,-14.57983461532559,0.3955807127431719,0.6044192872568286,0,Tidak
2025-07-14,2025-07-15,Ladaku Merica,0,16.0,-1.3566274323114234,3.0,0.48728675743788746,2.0,-0.4434562499537977,0.92582,-0.4038992293321798,2.1,-0.5183236430726392,0.789515,-0.8104696519242724,7.619048,-1.2647253275808792,0,-1.6181764108626375,1,-0.2959463776123998,-12.298034095411577,-69.67336706509538,1.0,1.2083965979200983e-25,0,Tidak
2025-07-15,2025-07-16,Le Minerale 600ml,0,94.0,2.224143512871169,4.0,0.9420603756981919,2.428571,0.015183746682058581,0.903508,-0.4390077230850696,2.566667,0.15913257475227507,1.202313,-0.17853949367792435,36.623377,1.6056661272790747,1,-0.9773297410815016,1,-0.2959463776123998,-13.012569801685215,-112.12782909858777,1.0,9.01134910716288e-44,0,Tidak
2025-07-15,2025-07-16,Molto Blue,0,31.0,-0.12212915659300527,3.0,0.48728675743788746,2.285714,-0.1395815926077029,2.050386,1.0072871291004646,2.366667,-0.14362212139599445,2.316367,1.155578284259835,13.098592,-0.10071314728779275,1,-0.9773297410815016,1,-0.2959463776123998,-10.202793424906472,-22.023414384155682,0.999992648662663,7.3513373374757865e-06,0,Tidak
2025-07-16,2025-07-17,Beras IR64 5kg,0,63.0,1.3382234288778525,5.0,1.3439960437223848,2.714286,0.3300890434492138,1.749636,0.6843919936284448,2.966667,0.8208358990681422,1.328742,-0.0036150571041403457,21.235955,0.7800948713277076,2,-0.42569025852792963,1,-0.2959463776123998,-11.041740795122907,-71.95988780279633,1.0,3.496108536307092e-27,0,Tidak
2025-07-15,2025-07-17,Pengharum Mobil,0,15.0,-1.4702879889056468,0.0,-1.6048330784940323,0.0,-2.302139061735223,0.0,-2.329958521851454,0.0,-2.337231848310778,0.0,-2.4358574700988647,,0.10154400035237553,1,-0.9773297410815016,2,3.378927428896192,-28.020944573087352,-206.50656061266784,1.0,3.0526840314693365e-78,0,Tidak
2025-07-16,2025-07-17,Tissue Nice,0,35.0,0.11786131641618205,0.0,-1.6048330784940323,1.285714,-1.166924805492653,2.185294,1.1426772771944704,2.233333,-0.33510286638455805,2.445177,1.2859837082291823,15.671642,0.24334916834188422,2,-0.42569025852792963,1,-0.2959463776123998,-12.076895656798854,-26.97363044500798,0.9999996608200774,3.3917992186719945e-07,0,Tidak
2025-07-18,2025-07-19,Minyak Filma 1L,0,54.0,1.0088861343013873,1.0,-0.6985591085671994,3.571429,1.3144106254382928,1.498298,0.3884926581362515,2.833333,0.5919176768121738,1.439522,0.14366827100931687,19.058824,0.5955647324645554,4,0.5408786409004377,1,-0.2959463776123998,-10.402194552314153,-60.65125296449334,1.0,1.503526928292063e-22,0,Tidak
2025-07-21,2025-07-22,Hit Spray,0,35.0,0.11786131641618205,0.0,-1.6048330784940323,2.714286,0.3300890434492138,2.547508,1.4815927917248999,2.3,-0.24039628371499885,2.311565,1.1506409390942534,15.217391,0.18832457690522175,0,-1.6181764108626375,1,-0.2959463776123998,-12.951803527371485,-27.56931720685357,0.9999995515703964,4.484296033751044e-07,0,Tidak
2025-07-21,2025-07-22,Vape Cair,0,36.0,0.17415739760736218,0.0,-1.6048330784940323,3.142857,0.8151420073697511,2.849991,1.7409772293265249,2.5,0.05613878096808784,2.526526,1.366392912472799,14.4,0.08355895141459699,0,-1.6181764108626375,1,-0.2959463776123998,-13.989276865997109,-26.640452508099777,0.9999967962188807,3.2037811193897833e-06,0,Tidak
2025-07-25,2025-07-26,Nuvo Family,0,28.0,-0.32022134536143054,3.0,0.48728675743788746,1.857143,-0.5924390180933452,0.832993,-0.5525165463888915,1.866667,-0.8191609240922733,0.845905,-0.7178371777854206,15.0,0.16120780758692344,4,0.5408786409004377,1,-0.2959463776123998,-9.334744607745296,-76.36572273246938,1.0,7.741338961618094e-30,0,Tidak
2025-07-26,2025-07-27,Ultra Milk Coklat,0,41.0,0.4369188904574269,2.0,-0.043825345763911595,1.857143,-0.5924390180933452,0.832993,-0.5525165463888915,1.833333,-0.8600877515725001,0.778175,-0.8293722901259101,22.363636,0.8658554183149817,5,0.9808118048380314,1,-0.2959463776123998,-10.009151324940522,-95.41079578640692,1.0,8.138363147861376e-38,0,Tidak
2025-07-28,2025-07-29,Ladaku Merica,0,54.0,1.0088861343013873,1.0,-0.6985591085671994,2.285714,-0.1395815926077029,0.451754,-1.2463789887512264,2.1,-0.5183236430726392,0.789515,-0.8104696519242724,25.714286,1.08932102707031,0,-1.6181764108626375,1,-0.2959463776123998,-11.932511778863939,-111.71462449740532,1.0,4.625716940886381e-44,0,Tidak
2025-07-29,2025-07-30,ABC Susu,0,37.0,0.22912316748600645,3.0,0.48728675743788746,2.142857,-0.29248185718005537,0.832993,-0.5525165463888915,2.233333,-0.33510286638455805,0.760847,-0.8584387752237883,16.567164,0.345811476660326,1,-0.9773297410815016,1,-0.2959463776123998,-9.3455867438723,-89.11907488080274,1.0,2.2636761749867046e-35,0,Tidak
2025-07-29,2025-07-30,So Klin Bubuk,0,24.0,-0.6146694572445968,5.0,1.3439960437223848,3.857143,1.654663726851908,2.695423,1.6108798482313142,2.733333,0.4257146911460296,2.515728,1.3558034909351995,8.780488,-0.9420735076028285,1,-0.9773297410815016,1,-0.2959463776123998,-14.547597575676887,-13.954610225364657,0.3559497113702208,0.6440502886297798,0,Tidak
2025-07-30,2025-07-31,Gula Raja Gula 1kg,0,39.0,0.3353199292025282,2.0,-0.043825345763911595,3.571429,1.3144106254382928,0.903508,-0.4390077230850696,3.166667,1.1799222797536715,1.416176,0.11307000701719466,12.315789,-0.22367560343226375,2,-0.42569025852792963,1,-0.2959463776123998,-10.05536143101915,-49.92091112313929,1.0,4.859725630905941e-18,0,Tidak
2025-07-31,2025-08-01,Saus ABC,0,34.0,0.06016439843682813,2.0,-0.043825345763911595,1.571429,-0.8841377353656595,0.728431,-0.7284774457672724,1.666667,-1.0570531979715767,0.788811,-0.811640424444756,20.4,0.7124134032606413,3,0.07498309811229036,1,-0.2959463776123998,-9.822671103816205,-90.04061327065214,1.0,1.4514108566486874e-35,0,Tidak
2025-08-01,2025-08-02,Indomie Ayam Bawang,0,44.0,0.5815665450668906,2.0,-0.043825345763911595,2.285714,-0.1395815926077029,1.277753,0.10527762132274336,3.033333,0.9384329989843697,1.378002,0.06253692554039024,14.505495,0.0975211307310716,4,0.5408786409004377,1,-0.2959463776123998,-8.922678905968832,-53.276247237797875,1.0,5.46373995138884e-20,0,Tidak
2025-08-01,2025-08-02,Teh Pucuk Harum,0,39.0,0.3353199292025282,4.0,0.9420603756981919,3.285714,0.9800367809891694,1.277753,0.10527762132274336,3.033333,0.9384329989843697,1.251222,-0.10996339703321072,12.857143,-0.13758166372098,4,0.5408786409004377,1,-0.2959463776123998,-9.816824266988327,-53.78038417292019,1.0,8.069906966890481e-20,0,Tidak
2025-08-04,2025-08-05,Tissue Nice,0,16.0,-1.3566274323114234,0.0,-1.6048330784940323,0.285714,-2.073042432785144,0.699854,-0.7782768201809359,0.933333,-1.7732249040456687,1.671991,0.43652878343089413,17.142857,0.4078312484145376,0,-1.6181764108626375,1,-0.2959463776123998,-16.033457152231392,-43.84869540673773,0.9999999999991687,8.317551780798414e-13,0,Tidak
2025-08-04,2025-08-06,Kapur Barus,0,10.0,-2.155410388992243,0.0,-1.6048330784940323,0.0,-2.302139061735223,0.0,-2.329958521851454,0.0,-2.337231848310778,0.0,-2.4358574700988647,,0.10154400035237553,0,-1.6181764108626375,2,3.378927428896192,-30.211979075409968,-209.45488556370825,1.0,1.4315113370686114e-78,0,Tidak
2025-08-07,2025-08-08,Pengharum Mobil,0,15.0,-1.4702879889056468,0.0,-1.6048330784940323,0.0,-2.302139061735223,0.0,-2.329958521851454,0.0,-2.337231848310778,0.0,-2.4358574700988647,,0.10154400035237553,3,0.07498309811229036,1,-0.2959463776123998,-21.79887658795134,-201.82631657255888,1.0,6.532451943902079e-79,0,Tidak
2025-08-07,2025-08-08,Telur Ayam,0,49.0,0.8046939334909593,3.0,0.48728675743788746,3.142857,0.8151420073697511,1.2454,0.061619394404994136,2.9,0.7053310142044453,1.106044,-0.3170671504906963,16.896552,0.3816448599732336,3,0.07498309811229036,1,-0.2959463776123998,-9.274402235646559,-70.86793748826514,1.0,1.7793751408739943e-27,0,Tidak
2025-08-08,2025-08-09,Indomie Goreng,0,29.0,-0.25225456129832535,2.0,-0.043825345763911595,2.714286,0.3300890434492138,1.385051,0.24608333647582187,2.933333,0.7628209930612023,1.459071,0.16911479285396294,9.886364,-0.681919376116955,4,0.5408786409004377,1,-0.2959463776123998,-9.145326908438081,-35.61995706229713,0.9999999999968221,3.1784414356344645e-12,0,Tidak
2025-08-09,2025-08-10,Close Up,0,19.0,-1.0479831075473232,6.0,1.7067227263144327,2.571429,0.17175885565419624,2.128523,1.086360685725256,1.966667,-0.6933098831854284,2.387235,1.227803144477077,9.661017,-0.7317916615678881,5,0.9808118048380314,1,-0.2959463776123998,-13.05455002504023,-13.97779239845023,0.7157023007349658,0.2842976992650334,0,Tidak
2025-08-09,2025-08-10,Pensil 2B,0,23.0,-0.6947757264086177,7.0,2.038948246771942,2.714286,0.3300890434492138,2.710524,1.6238092076909625,2.433333,-0.04477902256471693,2.551906,1.3911834299217942,9.452055,-0.7793992322576916,5,0.9808118048380314,1,-0.2959463776123998,-14.275574605837658,-14.092645774263982,0.4543948947110727,0.5456051052889278,0,Tidak
2025-08-11,2025-08-12,Sasa MSG,0,19.0,-1.0479831075473232,2.0,-0.043825345763911595,2.142857,-0.29248185718005537,0.832993,-0.5525165463888915,2.233333,-0.33510286638455805,0.882547,-0.6588218008776097,8.507463,-1.0128357972198376,0,-1.6181764108626375,1,-0.2959463776123998,-11.223364550554455,-64.6746201793643,1.0,6.115255819699093e-24,0,Tidak
2025-08-14,2025-08-15,Luwak White Coffee,0,27.0,-0.39029408445510694,3.0,0.48728675743788746,2.0,-0.4434562499537977,0.755929,-0.6812704462288947,2.066667,-0.5628409019273455,0.85375,-0.7051256858735886,13.064516,-0.10586170760955328,3,0.07498309811229036,1,-0.2959463776123998,-9.061661443908948,-73.9183420573867,1.0,6.809284736876468e-29,0,Tidak
2025-08-17,2025-08-19,Lampu LED 9W,0,20.0,-0.954189637167415,0.0,-1.6048330784940323,0.142857,-2.1895909075114424,0.349927,-1.4602285003995714,0.033333,-2.3236347623351423,0.179505,-1.995677149010601,600.0,3.885657215514071,6,1.4002660129558235,2,3.378927428896192,-33.35654093163151,-208.1343525407184,1.0,1.2444024544809291e-76,0,Tidak
2025-08-18,2025-08-19,Minyak Sunco 1L,0,57.0,1.1236460118139344,3.0,0.48728675743788746,2.714286,0.3300890434492138,1.385051,0.24608333647582187,2.833333,0.5919176768121738,1.550985,0.28668447715737366,20.117647,0.6886958890511642,0,-1.6181764108626375,1,-0.2959463776123998,-10.747628861465694,-61.34509567703033,1.0,1.0612051861213956e-22,0,Tidak
2025-08-19,2025-08-20,Better Sandwich,0,51.0,0.8884485771543639,2.0,-0.043825345763911595,2.0,-0.4434562499537977,0.755929,-0.6812704462288947,1.833333,-0.8600877515725001,0.819892,-0.7602906662418655,27.818182,1.2101985520975997,1,-0.9773297410815016,1,-0.2959463776123998,-10.620242148204788,-103.37787319216793,1.0,5.198435779982789e-41,0,Tidak
2025-08-19,2025-08-20,Good Day,0,26.0,-0.4626168544617978,1.0,-0.6985591085671994,2.142857,-0.29248185718005537,0.638877,-0.8871732029973022,2.066667,-0.5628409019273455,0.771722,-0.8401708093053464,12.580645,-0.18094324088330116,1,-0.9773297410815016,1,-0.2959463776123998,-9.927678808933186,-81.1506290104562,1.0,1.1702152207972374e-31,0,Tidak
2025-08-19,2025-08-20,Korek Api Gas,0,8.0,-2.510340796732912,0.0,-1.6048330784940323,0.0,-2.302139061735223,0.0,-2.329958521851454,0.0,-2.337231848310778,0.0,-2.4358574700988647,,0.10154400035237553,1,-0.9773297410815016,1,-0.2959463776123998,-24.533561168678492,-206.93234361629678,1.0,6.0983911586280506e-80,0,Tidak
2025-08-21,2025-08-22,Close Up,0,24.0,-0.6146694572445968,0.0,-1.6048330784940323,3.142857,0.8151420073697511,2.35606,1.306661520823071,2.5,0.05613878096808784,2.47319,1.3138386944268488,9.6,-0.7455547123802141,3,0.07498309811229036,1,-0.2959463776123998,-12.529397642020909,-13.983066762493586,0.8105624730049368,0.18943752699506358,0,Tidak
2025-08-21,2025-08-22,Floridina Orange,0,81.0,1.8893621636643305,3.0,0.48728675743788746,2.857143,0.49012639828550386,1.2454,0.061619394404994136,3.066667,0.9980193231469688,1.459071,0.16911479285396294,26.413043,1.1309306693346546,3,0.07498309811229036,1,-0.2959463776123998,-11.362991584471919,-84.85961985463862,1.0,1.2045363313634415e-32,0,Tidak
2025-08-21,2025-08-22,Taro,0,32.0,-0.059744175585657915,1.0,-0.6985591085671994,2.142857,-0.29248185718005537,0.832993,-0.5525165463888915,1.9,-0.7777234320808349,0.789515,-0.8104696519242724,16.842105,0.37578681728674823,3,0.07498309811229036,1,-0.2959463776123998,-9.202692667442307,-84.04816772658016,1.0,3.126246268685177e-33,0,Tidak
2025-08-25,2025-08-26,Kecap ABC,0,34.0,0.06016439843682813,1.0,-0.6985591085671994,1.714286,-0.73935878229344,0.699854,-0.7782768201809359,1.733333,-0.9797985456419714,0.679869,-0.9973087509263273,19.615385,0.645368551701909,0,-1.6181764108626375,1,-0.2959463776123998,-11.341552657668522,-99.9336885583764,1.0,3.349070102831673e-39,0,Tidak
2025-08-28,2025-08-29,Baterai ABC AAA,0,11.0,-1.9989401367303012,0.0,-1.6048330784940323,0.0,-2.302139061735223,0.0,-2.329958521851454,0.0,-2.337231848310778,0.0,-2.4358574700988647,,0.10154400035237553,3,0.07498309811229036,1,-0.2959463776123998,-22.805554605977616,-203.121299900873,1.0,4.8962864558325795e-79,0,Tidak
2025-08-27,2025-08-29,Dettol Original,0,33.0,0.0009902294245155397,2.0,-0.043825345763911595,1.857143,-0.5924390180933452,0.638877,-0.8871732029973022,1.866667,-0.8191609240922733,0.718022,-0.9312439395594511,17.678571,0.46307568795943554,2,-0.42569025852792963,2,3.378927428896192,-15.309879323893822,-97.91260967825347,1.0,1.336872583696156e-36,0,Tidak
2025-08-28,2025-08-29,Mie Sedaap Goreng,0,40.0,0.38666752752587424,4.0,0.9420603756981919,2.428571,0.015183746682058581,1.399708,0.26486185937973244,2.666667,0.31752084631188865,1.422049,0.1207890497518626,15.0,0.16120780758692344,3,0.07498309811229036,1,-0.2959463776123998,-8.808021498507001,-48.37379387307284,1.0,6.558482823664628e-18,0,Tidak
2025-08-30,2025-08-31,Ultra Milk Coklat,0,36.0,0.17415739760736218,3.0,0.48728675743788746,2.714286,0.3300890434492138,0.699854,-0.7782768201809359,2.266667,-0.2880071316762853,0.679869,-0.9973087509263273,15.882353,0.2681530643127976,5,0.9808118048380314,1,-0.2959463776123998,-9.605577584048063,-95.97547262348502,1.0,3.090517319889176e-38,0,Tidak
2025-07-03,2025-07-04,Head & Shoulders,1,12.0,-1.8536083105120726,0.0,-1.6048330784940323,2.285714,-0.1395815926077029,2.185294,1.1426772771944704,3.266667,1.3665526858598886,2.448582,1.2893789132760625,3.673469,-3.097526054262118,3,0.07498309811229036,1,-0.2959463776123998,-20.166260470404733,-12.640752144782581,0.0005388640016916731,0.9994611359983075,1,Perlu Pesan
2025-07-04,2025-07-05,Kispray,1,11.0,-1.9989401367303012,2.0,-0.043825345763911595,3.0,0.6518250609566137,2.828427,1.72311960140582,2.233333,-0.33510286638455805,2.654347,1.4898621716128246,4.925373,-2.3297167336241618,4,0.5408786409004377,1,-0.2959463776123998,-17.260919290536055,-10.645278838134708,0.0013374655812261006,0.9986625344187738,1,Perlu Pesan
2025-07-04,2025-07-05,So Klin Bubuk,1,15.0,-1.4702879889056468,0.0,-1.6048330784940323,2.0,-0.4434562499537977,2.329929,1.2820743869516942,2.0,-0.6503342885694042,2.503331,1.3436146250475072,7.5,-1.3012952157507305,4,0.5408786409004377,1,-0.2959463776123998,-14.34372948133602,-11.111862126211921,0.03798395282505085,0.9620160471749494,0,Tidak
2025-07-05,2025-07-06,Clear Cool Sport,1,11.0,-1.9989401367303012,3.0,0.48728675743788746,3.571429,1.3144106254382928,2.871393,1.7586096868339263,2.633333,0.2642034713865679,2.536183,1.375841969588641,4.177215,-2.7568445740027188,5,0.9808118048380314,1,-0.2959463776123998,-19.609110218298756,-11.682387715484873,0.00036083729585664515,0.9996391627041435,1,Perlu Pesan
2025-07-05,2025-07-06,Hit Spray,1,16.0,-1.3566274323114234,0.0,-1.6048330784940323,1.857143,-0.5924390180933452,1.884415,0.8329306349159739,2.1,-0.5183236430726392,2.196209,1.030319969814232,7.619048,-1.2647253275808792,5,0.9808118048380314,1,-0.2959463776123998,-13.493238161276404,-13.765405489897919,0.5676249034148915,0.4323750965851092,0,Tidak
2025-07-05,2025-07-06,Pepsodent White,1,12.0,-1.8536083105120726,0.0,-1.6048330784940323,1.0,-1.4400047377586331,1.772811,0.7104045342392895,2.233333,-0.33510286638455805,2.485737,1.326258119780826,5.373134,-2.109180307247334,5,0.9808118048380314,1,-0.2959463776123998,-17.223575253591736,-12.82842316286131,0.01218665700456334,0.9878133429954367,0,Tidak
2025-07-05,2025-07-06,So Klin Bubuk,1,12.0,-1.8536083105120726,3.0,0.48728675743788746,2.0,-0.4434562499537977,2.329929,1.2820743869516942,1.9,-0.7777234320808349,2.521243,1.361215126044943,6.315789,-1.709839827759015,5,0.9808118048380314,1,-0.2959463776123998,-15.031696006184541,-11.244711343806873,0.022161571771893974,0.9778384282281055,0,Tidak
2025-07-06,2025-07-07,So Klin Bubuk,1,12.0,-1.8536083105120726,0.0,-1.6048330784940323,2.428571,0.015183746682058581,2.194613,1.1518330814396847,1.866667,-0.8191609240922733,2.499778,1.340115073851389,6.428571,-1.6669770589633313,6,1.4002660129558235,1,-0.2959463776123998,-16.404213937835735,-12.343051480342151,0.016937169369579848,0.9830628306304193,0,Tidak
2025-07-08,2025-07-09,Rinso Cair,1,12.0,-1.8536083105120726,0.0,-1.6048330784940323,1.857143,-0.5924390180933452,2.474358,1.415806109517822,2.233333,-0.33510286638455805,2.417758,1.2585477393020823,5.373134,-2.109180307247334,1,-0.9773297410815016,1,-0.2959463776123998,-17.09047707504634,-11.534095724966496,0.003847865738999505,0.9961521342610011,1,Perlu Pesan
2025-07-07,2025-07-09,Tissue Paseo,1,14.0,-1.5904163164116845,0.0,-1.6048330784940323,3.285714,0.9800367809891694,2.913725,1.7932224445741483,3.0,0.8793725560867867,2.792848,1.6199015740673472,4.666667,-2.4682815806344345,0,-1.6181764108626375,2,3.378927428896192,-26.12533801569077,-15.607431771203336,2.7047031717155934e-05,0.9999729529682825,1,Perlu Pesan
2025-07-09,2025-07-10,Rinso Cair,1,12.0,-1.8536083105120726,0.0,-1.6048330784940323,0.857143,-1.572606187514738,1.355262,0.20758733262545215,2.233333,-0.33510286638455805,2.417758,1.2585477393020823,5.373134,-2.109180307247334,2,-0.42569025852792963,1,-0.2959463776123998,-16.659175011555586,-14.564079683842614,0.109574444136761,0.8904255558632389,0,Tidak
2025-07-12,2025-07-13,Buku Tulis Sidu,1,17.0,-1.2487351399038409,5.0,1.3439960437223848,2.571429,0.17175885565419624,2.61081,1.5375202811404922,2.466667,0.005421308186240674,2.591439,1.4295243754794316,6.891892,-1.5001712718346512,5,0.9808118048380314,1,-0.2959463776123998,-14.554304167591347,-9.79465121827096,0.00849578577170397,0.9915042142282959,1,Perlu Pesan
2025-07-11,2025-07-13,Tissue Paseo,1,14.0,-1.5904163164116845,0.0,-1.6048330784940323,0.714286,-1.7023919501035034,1.749636,0.6843919936284448,2.933333,0.7628209930612023,2.839405,1.6627821127194269,4.772727,-2.41040533881691,4,0.5408786409004377,2,3.378927428896192,-24.19173183135125,-16.31349401541835,0.00037875664970079507,0.9996212433502975,1,Perlu Pesan
