tanggal,nama_barang,kategori,stok_akhir,barang_keluar,rata_penjualan_7,std_penjualan_7,rata_penjualan_30,std_penjualan_30,cakupan_stok_hari,hari_dalam_minggu,horizon_hari_target,inventory_position,safety_stock_input,reorder_point_input,target_stock_input,lead_time_hari,review_period_hari,service_level,barang_dalam_pemesanan_input,tanggal_data_terakhir,stok_saat_ini,barang_dalam_pemesanan_expected,projected_inventory,rata_penjualan_harian,safety_stock_expected,reorder_point_expected,target_stock_expected,klasifikasi_model,probabilitas_perlu_pesan,threshold_model,trigger_inventory,rekomendasi_final,jumlah_stok_harus_dipesan,accuracy_model_test,balanced_accuracy_test,precision_perlu_pesan_test,recall_perlu_pesan_test,f1_perlu_pesan_test,pr_auc_test
2025-08-31,ABC Susu,Kopi,53.0,3.0,1.8571428571428572,0.8329931278350429,2.1,0.7461009761866464,25.238095238095237,6,1,53.0,3,9,24,3,7,0.95,0.0,2025-08-31,53.0,0.0,50.9,2.1,3,9,24,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Aqua 600ml,Minuman,26.0,5.0,3.142857142857143,1.2453996981544782,2.7333333333333334,1.2631530214330944,9.512195121951219,6,1,26.0,4,12,31,3,7,0.95,0.0,2025-08-31,26.0,0.0,23.27,2.7333,4,12,31,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Baterai ABC AA,Elektronik,15.0,0.0,0.14285714285714285,0.3499271061118826,0.03333333333333333,0.17950549357115014,450.0,6,1,15.0,1,1,1,3,7,0.95,0.0,2025-08-31,15.0,0.0,14.97,0.0333,1,1,1,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Baterai ABC AAA,Elektronik,11.0,0.0,0.0,0.0,0.0,0.0,,6,1,11.0,0,0,0,3,7,0.95,0.0,2025-08-31,11.0,0.0,11.0,0.0,0,0,0,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Baygon Spray,Pembasmi Serangga,32.0,7.0,2.2857142857142856,2.4327694808466287,2.466666666666667,2.6423894910141885,12.972972972972972,6,1,32.0,8,15,33,3,7,0.95,0.0,2025-08-31,32.0,0.0,29.53,2.4667,8,15,33,Tidak,0.000171,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Bear Brand,Susu,29.0,3.0,2.4285714285714284,0.49487165930539345,2.2666666666666666,0.8137703743822469,12.794117647058824,6,1,29.0,3,10,25,3,7,0.95,0.0,2025-08-31,29.0,0.0,26.73,2.2667,3,10,25,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Beng Beng,Snack,42.0,1.0,2.0,0.9258200997725514,2.1,0.7895146188218007,20.0,6,1,42.0,3,9,24,3,7,0.95,0.0,2025-08-31,42.0,0.0,39.9,2.1,3,9,24,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Beras IR64 5kg,Beras,53.0,2.0,3.0,1.1952286093343936,2.966666666666667,1.3535960336164634,17.865168539325843,6,1,53.0,4,13,34,3,7,0.95,0.0,2025-08-31,53.0,0.0,50.03,2.9667,4,13,34,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Beras Pandan Wangi 5kg,Beras,48.0,4.0,4.0,1.0690449676496976,3.466666666666667,1.4544949486180954,13.846153846153845,6,1,48.0,5,15,39,3,7,0.95,0.0,2025-08-31,48.0,0.0,44.53,3.4667,5,15,39,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Beras Ramos 5kg,Beras,74.0,2.0,2.2857142857142856,0.880630571852711,2.8,1.32664991614216,26.42857142857143,6,1,74.0,4,13,32,3,7,0.95,0.0,2025-08-31,74.0,0.0,71.2,2.8,4,13,32,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Better Sandwich,Biskuit,30.0,1.0,2.0,0.7559289460184544,1.8666666666666667,0.8055363982396381,16.07142857142857,6,1,30.0,3,8,21,3,7,0.95,0.0,2025-08-31,30.0,0.0,28.13,1.8667,3,8,21,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Buku Tulis Sidu,ATK,41.0,7.0,2.0,1.927248223318863,2.466666666666667,2.334285520001546,16.62162162162162,6,1,41.0,7,15,32,3,7,0.95,0.0,2025-08-31,41.0,0.0,38.53,2.4667,7,15,32,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Chitato,Snack,60.0,3.0,2.2857142857142856,0.6998542122237652,2.0,0.6831300510639732,30.0,6,1,60.0,2,8,22,3,7,0.95,0.0,2025-08-31,60.0,0.0,58.0,2.0,2,8,22,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Clear Cool Sport,Shampoo,30.0,5.0,2.5714285714285716,2.969229955832361,2.3333333333333335,2.5077657165072043,12.857142857142856,6,1,30.0,8,15,31,3,7,0.95,0.0,2025-08-31,30.0,0.0,27.67,2.3333,8,15,31,Tidak,0.000313,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Close Up,Pasta Gigi,24.0,0.0,0.0,0.0,1.9666666666666666,2.3449709782615407,12.203389830508476,6,1,24.0,7,13,27,3,7,0.95,0.0,2025-08-31,24.0,0.0,22.03,1.9667,7,13,27,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Coca Cola 390ml,Minuman,43.0,1.0,2.5714285714285716,1.178030178747903,2.8,1.4922019523732928,15.357142857142858,6,1,43.0,5,13,33,3,7,0.95,0.0,2025-08-31,43.0,0.0,40.2,2.8,5,13,33,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Daia Putih,Deterjen,12.0,4.0,2.2857142857142856,3.0572763655760995,2.466666666666667,2.6423894910141885,4.864864864864865,6,1,12.0,8,15,33,3,7,0.95,0.0,2025-08-31,12.0,0.0,9.53,2.4667,8,15,33,Perlu Pesan,0.9993,0.99,Ya,Perlu Pesan,24,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Dancow Fortigro,Susu,28.0,2.0,1.8571428571428572,0.8329931278350429,2.1666666666666665,0.7781745019952503,12.923076923076923,6,1,28.0,3,9,24,3,7,0.95,0.0,2025-08-31,28.0,0.0,25.83,2.1667,3,9,24,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
