tanggal,tanggal_target,nama_barang,stok_akhir,target_perlu_pesan_berikutnya,target_jumlah_pesan_berikutnya,probabilitas_perlu_pesan,prediksi_model,jumlah_pesan_prediksi
2025-07-03,2025-07-04,ABC Susu,29.0,Tidak,0,2.308241780079305e-34,Tidak,0
2025-07-03,2025-07-04,Aqua 600ml,74.0,Tidak,0,5.156233973483639e-35,Tidak,0
2025-06-29,2025-07-04,Baterai ABC AA,16.0,Tidak,0,2.727635012256819e-78,Tidak,0
2025-06-26,2025-07-04,Baterai ABC AAA,11.0,Tidak,0,2.3738732364842895e-78,Tidak,0
2025-07-02,2025-07-04,Baygon Spray,21.0,Perlu Pesan,21,0.9461400601116432,Tidak,0
2025-07-03,2025-07-04,Bear Brand,19.0,Tidak,0,7.08634601031784e-26,Tidak,0
2025-07-03,2025-07-04,Beng Beng,29.0,Tidak,0,1.1163120824902865e-31,Tidak,0
2025-07-03,2025-07-04,Beras IR64 5kg,28.0,Tidak,0,1.8419849246356928e-16,Tidak,0
2025-07-03,2025-07-04,Beras Pandan Wangi 5kg,53.0,Tidak,0,2.4424600863959464e-22,Tidak,0
2025-07-03,2025-07-04,Beras Ramos 5kg,25.0,Tidak,0,2.0906104121905253e-09,Tidak,0
2025-07-03,2025-07-04,Better Sandwich,38.0,Tidak,0,6.99925100206657e-35,Tidak,0
2025-07-03,2025-07-04,Buku Tulis Sidu,19.0,Tidak,0,0.9635811858266254,Tidak,0
2025-07-03,2025-07-04,Chitato,45.0,Tidak,0,9.562496418601483e-42,Tidak,0
2025-07-03,2025-07-04,Clear Cool Sport,14.0,Perlu Pesan,20,0.9991901709198994,Perlu Pesan,21
2025-07-03,2025-07-04,Close Up,35.0,Tidak,0,1.2367980983592473e-11,Tidak,0
2025-07-03,2025-07-04,Coca Cola 390ml,24.0,Tidak,0,3.525847167447649e-11,Tidak,0
2025-07-03,2025-07-04,Daia Putih,12.0,Tidak,0,0.9996478056858288,Perlu Pesan,29
2025-07-03,2025-07-04,Dancow Fortigro,30.0,Tidak,0,3.364719397456807e-36,Tidak,0
2025-07-03,2025-07-04,Dettol Original,22.0,Tidak,0,1.280975981608854e-29,Tidak,0
2025-07-03,2025-07-04,Floridina Orange,51.0,Tidak,0,2.7822988382410746e-25,Tidak,0
2025-07-02,2025-07-04,Formula Strong,31.0,Tidak,0,9.024761017685653e-05,Tidak,0
2025-07-03,2025-07-04,Garam Cap Kapal,47.0,Tidak,0,7.915111806542249e-20,Tidak,0
2025-07-03,2025-07-04,Good Day,20.0,Tidak,0,6.12185063242293e-25,Tidak,0
2025-07-03,2025-07-04,Gula Gulaku 1kg,91.0,Tidak,0,3.489778537595853e-36,Tidak,0
2025-07-03,2025-07-04,Gula Raja Gula 1kg,44.0,Tidak,0,1.4349586737507691e-18,Tidak,0
2025-07-03,2025-07-04,Head & Shoulders,12.0,Perlu Pesan,27,0.9994611359983075,Perlu Pesan,32
2025-07-03,2025-07-04,Hit Spray,16.0,Tidak,0,0.7318001356475143,Tidak,0
2025-07-03,2025-07-04,Indomie Ayam Bawang,65.0,Tidak,0,2.602295625032151e-28,Tidak,0
2025-07-03,2025-07-04,Indomie Goreng,64.0,Tidak,0,8.833022583457564e-31,Tidak,0
2025-07-03,2025-07-04,Indomie Soto,41.0,Tidak,0,4.39291243264577e-17,Tidak,0
2025-07-02,2025-07-04,Indomilk Putih,39.0,Tidak,0,1.1900362192071014e-35,Tidak,0
2025-07-03,2025-07-04,Kapal Api,40.0,Tidak,0,1.5353980459315699e-33,Tidak,0
2025-06-27,2025-07-04,Kapur Barus,10.0,Tidak,0,1.5462134767456595e-78,Tidak,0
2025-07-03,2025-07-04,Kecap ABC,36.0,Tidak,0,1.2213790985035542e-32,Tidak,0
2025-07-03,2025-07-04,Kecap Bango,17.0,Tidak,0,8.919790428741997e-27,Tidak,0
2025-06-30,2025-07-04,Kispray,13.0,Perlu Pesan,19,0.9998070070825449,Perlu Pesan,26
2025-06-29,2025-07-04,Korek Api Gas,8.0,Tidak,0,3.164197080471236e-79,Tidak,0
2025-07-03,2025-07-04,Ladaku Merica,36.0,Tidak,0,1.475623742393817e-35,Tidak,0
2025-07-02,2025-07-04,Lampu LED 9W,21.0,Tidak,0,4.4125840132992167e-79,Tidak,0
2025-07-03,2025-07-04,Le Minerale 600ml,48.0,Tidak,0,9.578886962951777e-21,Tidak,0
2025-07-03,2025-07-04,Lifebuoy Merah,25.0,Tidak,0,1.324937114760301e-29,Tidak,0
2025-07-03,2025-07-04,Lilin,16.0,Tidak,0,5.452955114392211e-79,Tidak,0
2025-07-03,2025-07-04,Luwak White Coffee,39.0,Tidak,0,3.84527858407127e-36,Tidak,0
2025-07-03,2025-07-04,Lux Soft Touch,29.0,Tidak,0,1.0347405553484606e-30,Tidak,0
2025-07-03,2025-07-04,Marie Regal,23.0,Tidak,0,7.809815040259487e-27,Tidak,0
2025-07-02,2025-07-04,Masako Sapi,21.0,Tidak,0,2.1340653432610592e-09,Tidak,0
